-1.3003757912129459, 0.14733541533078298, 0.37008208471001086, 19.208642916133023, 5.75609112183431, -1.5386575714065005
-1.21618831432622, 0.14075454561752682, 0.3760429633655345, 19.195595994448446, 5.817913313514678, -1.4706008988708417
-1.1320775989510206, 0.133936586574606, 0.3817291933145628, 19.183115991125664, 5.8770390283318665, -1.399932582708769
-1.0480423636240306, 0.1268927482985157, 0.38713257013156915, 19.171225752970873, 5.93335981388486, -1.32676365704471
-0.9640808405828574, 0.11963449618855901, 0.3922454112210916, 19.159947213608742, 5.986771560664238, -1.2512102133535863
-0.8801907923485259, 0.11217352931182165, 0.3970605420729309, 19.149301337021342, 6.037174770251928, -1.1733932249044934
-0.7963695304382369, 0.10452176054020214, 0.40157128131374914, 19.139308062539644, 6.084474816611206, -1.0934383514050194
-0.7126139359544725, 0.09669129848314276, 0.40577142497721913, 19.12998625167994, 6.128582198602153, -1.011475724187672
-0.6289204818154834, 0.08869443120573112, 0.40965523040198154, 19.121353637211623, 6.169412781885956, -0.9276397124973348
-0.5452852564144248, 0.08054361168962551, 0.41321740014898206, 19.11342677483141, 6.2068880284356105, -0.8420686716520467
-0.4617039885188879, 0.07225144496411941, 0.41645306630805284, 19.106220997802343, 6.240935211950138, -0.7549046740553882
-0.37817207324835445, 0.06383067680687095, 0.41935777553861553, 19.09975037489411, 6.271487617573385, -0.6662932242341344
-0.2946845989932451, 0.05529418388857515, 0.4219274751617569, 19.09402767193451, 6.298484724445256, -0.5763829592565135
-0.21123637516491972, 0.04665496521330496, 0.42415850059129756, 19.089064317250802, 6.321872369761104, -0.4853253360515521
-0.12782196069040885, 0.03792613468647841, 0.4260475643603119, 19.084870371244694, 6.341602893181799, -0.39327430729596624
-0.044435693188146067, 0.029120914625495802, 0.4275917469673298, 19.081454500306016, 6.3576352606201585, -0.3003859876595932
0.038928281219099865, 0.02025263001404026, 0.4287884897334635, 19.07882395522887, 6.36993516662634, -0.20681831230145314
0.1222759774810285, 0.011334703289862287, 0.4296355898282528, 19.076984554250316, 6.378475114802331, -0.11273068958462179
0.20561354059993234, 0.0023806494475415137, 0.4301311975882574, 19.07594067078634, 6.38323447589083, -0.018283650027951903
0.28894721401823115, -0.006595928767788961, 0.43027381621848215, 19.075695225893792, 6.3841995234032085, 0.07636150646444889
0.37228330741213744, -0.015581345802501706, 0.4300623039326551, 19.076249685440494, 6.381363446871581, 0.17104306305956474
0.45562816388911853, -0.024561838599061546, 0.4294958785541952, 19.077604061919963, 6.374726343027871, 0.2655992361329631
0.5389881265901917, -0.033523572487191414, 0.4285741245654006, 19.0797569208025, 6.364295185424894, 0.35986852114122925
0.6223695047059031, -0.04245264788032475, 0.4272970025579188, 19.082705391271627, 6.350083773217543, 0.4536900323673856
0.7057785389270571, -0.051335107988091884, 0.4256648610028955, 19.086445181154755, 6.332112660013093, 0.5469038347859921
0.7892213663677546, -0.0601569477450446, 0.4236784502243346, 19.09097059581978, 6.3104090638756105, 0.639351266425908
0.8727039850188223, -0.06890412414271985, 0.42133893842413145, 19.096274560776134, 6.285006759727626, 0.73087524976049
0.9562322178139997, -0.0775625681365075, 0.4186479295720428, 19.10234864768963, 6.2559459555304135, 0.821320590824841
1.0398116764188745, -0.0861181982806514, 0.4156074829386603, 19.109183103496022, 6.22327315374024, 0.9105342649448573
1.1234477248830268, -0.09455693622410186, 0.41222013401443647, 19.11676688227879, 6.187040999630145, 0.9983656881602585
1.2071454433285849, -0.10286472417691, 0.4084889165233012, 19.125087679562508, 6.147308118133914, 1.084666973630317
1.2909095918826607, -0.11102754443147037, 0.4044173852057539, 19.134131968664494, 6.104138940909945, 1.1692931725233116
1.3747445750961906, -0.11903144099527659, 0.4000096390140564, 19.143885038744312, 6.057603525337307, 1.2521024991053673
1.4586544071265728, -0.12686254336208597, 0.3952703443318475, 19.154331034193255, 6.007777367144285, 1.3329565399578573
1.5426426779951996, -0.13450709241666572, 0.39020475780290403, 19.165452995013933, 5.954741208331622, 1.4117204474614855
1.626712521262486, -0.14195146843485798, 0.38481874832966034, 19.17723289785332, 5.898580841989229, 1.4882631178861874
1.710866583491035, -0.14918222110582544, 0.379118817782369, 19.18965169737118, 5.839386915517592, 1.5624573546158387
1.795106995891066, -0.15618610146740083, 0.37311211994541066, 19.202689367648794, 5.777254733655121, 1.6341800172124197
1.879435348559891, -0.16295009560889415, 0.3668064772191946, 19.21632494337043, 5.712284062582245, 1.703312157182936
1.9638526677378505, -0.16946145995900597, 0.3602103945953515, 19.230536560541232, 5.64457893622441, 1.7697391414515244
2.0483593965056746, -0.17570775794027219, 0.353333070430409, 19.245301496539767, 5.5742474657120615, 1.8333507646565796
2.132955379341561, -0.18167689773633838, 0.34618440355974056, 19.26059620934067, 5.501401652778909, 1.8940413514865848
2.217639850939678, -0.1873571708851092, 0.33877499631994695, 19.27639637578201, 5.426157207693478, 1.9517098503371817
2.3024114296645286, -0.1927372913801527, 0.3311161530844937, 19.292676928792606, 5.348633372126355, 2.0062599196148354
2.3872681159774194, -0.19780643493551733, 0.32321987396460605, 19.30941209353565, 5.268952747159932, 2.057600008028639
2.4722072961220136, -0.20255427804611992, 0.3150988433850645, 19.326575422466103, 5.187241126452377, 2.1056434302012303
2.5572257512960697, -0.20697103645790835, 0.3067664133122288, 19.34413982933965, 5.103627334376208, 2.1503084388927145
2.642319672466544, -0.2110475026498194, 0.2982365809885702, 19.36207762224968, 5.018243068767726, 2.1915182950686716
2.727484680906529, -0.214775081923846, 0.2895239611130146, 19.380360535805533, 4.931222747749742, 2.2292013369559296
2.812715854446411, -0.21814582670081814, 0.2806437524979517, 19.39895976259891, 4.842703359929679, 2.263291049119357
2.8980077593401528, -0.2211524686282325, 0.27161169932987617, 19.417845984135766, 4.752824317130888, 2.2937261324614835
2.9833544875529023, -0.22378844812286297, 0.262444047259075, 19.43698940143752, 4.661727308689654, 2.3204505758965523
3.0687496991807275, -0.22604794099498146, 0.25315749464201476, 19.45635976553731, 4.569556156245921, 2.343413730284343
-3.128998637559736, -0.2279258818326453, 0.24376913935543792, 19.47592640811434, 4.476456667874245, 2.3625703850296143
-3.0435269661655235, -0.22941798386324377, 0.23429642169088152, 19.49565827252133, 4.382576490344402, 2.3778808475635183
-2.9580279297518546, -0.23052075505471, 0.22475706391965714, 19.515523945466867, 4.288064958269463, 2.389311025727082
-2.8725090840589735, -0.23123151026963035, 0.21516900718871398, 19.535491689615572, 4.193072938893793, 2.396832512877302
-2.786978143937828, -0.23154837934086234, 0.20555034646494727, 19.555529477364587, 4.097752671294493, 2.400422675337065
-2.7014429209644106, -0.23147031099597795, 0.19591926428749828, 19.575605026045032, 4.0022575988171765, 2.40006474161448
-2.615911260118634, -0.23099707261852018, 0.18629396411298682, 19.5956858347817, 3.906742193639928, 2.3957478926287576
-2.530390976296347, -0.2301292458952469, 0.17669260404651196, 19.61573922322375, 3.8113617724568676, 2.387467352001881
-2.4448897914184546, -0.22886821845877695, 0.1671332317413706, 19.635732372333823, 3.7162723023933992, 2.3752244753111285
-2.359415272879793, -0.22721617169287478, 0.1576337212230593, 19.655632367393185, 3.621630196407115, 2.359026837050063
-2.2739747740433045, -0.22517606492163678, 0.14821171234915578, 19.67540624334652, 3.5275920975892148, 2.338888313917586
-2.188575377433504, -0.22275161625282597, 0.1388845535575618, 19.695021032572885, 3.4343146519586547, 2.3148291629484845
-2.1032238412192146, -0.21994728038842024, 0.12966924848325892, 19.714443815128966, 3.341954269532178, 2.286876092916644
-2.0179265495012224, -0.21676822375123334, 0.1205824069404904, 19.73364177146844, 3.2506668736548576, 2.2550623273854202
-1.9326894668385075, -0.21322029730454242, 0.11164020067573455, 19.75258223759734, 3.160607638784503, 2.2194276577498386
-1.8475180973596566, -0.2093100074616044, 0.10285832419972746, 19.771232762580468, 3.0719307171358343, 2.180018484613132
-1.7624174487167175, -0.20504448549357565, 0.09425196090692055, 19.789561168269152, 2.984788954803245, 2.1368878458660197
-1.6773920010498211, -0.20043145584773156, 0.08583575459085777, 19.807535611076407, 2.8993335981906796, 2.090095429890996
-1.5924456810447474, -0.19547920378328834, 0.07762378636657469, 19.82512464558278, 2.8157139917802376, 2.0397075723951614
-1.5075818410845545, -0.19019654272004383, 0.06962955691855863, 19.842297289715532, 2.7340772684640897, 1.9857972354828548
-1.4228032434222622, -0.18459278167612586, 0.061865973907039684, 19.859023091205877, 2.65456803384399, 1.9284439677120224
-1.3381120492358964, -0.1786776931461454, 0.05434534428800277, 19.875272194994597, 2.5773280460659627, 1.8677338440341198
-1.2535098123710509, -0.1724614817408735, 0.047079371234524194, 19.89101541122594, 2.5024958929018677, 1.8037593846940767
-1.1689974775302163, -0.16595475387515488, 0.04007915528965397, 19.90622428344386, 2.4302066679119982, 1.7366194523619252
-1.0845753826327587, -0.15916848875307602, 0.03335519933449251, 19.92087115658385, 2.3605916476214324, 1.666419126978169
-1.000243265044522, -0.1521140108594133, 0.026917416919420564, 19.934929244338168, 2.293777971715793, 1.593269558017698
-0.9160002713612179, -0.1448029641250033, 0.02077514348136833, 19.948372695462513, 2.229888328307958, 1.5172877941086516
-0.8318449704243785, -0.1372472878917837, 0.014937149955042238, 19.961176658588396, 2.169040646345148, 1.4385965901795534
-0.7477753692518085, -0.12945919476164605, 0.009411658280427882, 19.973317345107585, 2.1113477972151955, 1.3573241925466564
-0.6637889315751307, -0.1214511503726223, 0.004206358311769977, 19.98477208970315, 2.056917307571629, 1.2736041025900335
-0.5798825986940127, -0.11323585510691044, -0.0006715743563975175, 19.99551940811575, 2.005851085329851, 1.1875748198978988
-0.4960528123787932, -0.10482622769834751, -0.00521546011377233, 20.005539051753683, 1.9582451606920925, 1.0993795659803034
-0.4122955395792367, -0.09623539067256164, -0.009419097054729883, 20.014812058780432, 1.9141894439381946, 1.0091659898623133
-0.3286062987258056, -0.08747665752150854, -0.013276743113450633, 20.023320801343985, 1.8737675015744215, 0.9170858570597391
-0.2449801874400211, -0.07856352148564148, -0.016783099002428577, 20.031049028647224, 1.8370563522655068, 0.8232947236144587
-0.161411911501045, -0.06950964579173136, -0.019933292310427217, 20.037981905597945, 1.8041262837884866, 0.7279515970186218
-0.07789581494558737, -0.06032885517242076, -0.02272286308149458, 20.044106046819824, 1.7750406920433963, 0.6312185859851759
0.00557408879330086, -0.05103512847498032, -0.025147751161013903, 20.049409545851397, 1.74985594293865, 0.5332605411242092
0.08900408477683264, -0.0416425921514112, -0.027204285558469862, 20.053881999407942, 1.7286212577412394, 0.43424468865899246
0.1724007235256064, -0.032165514409931886, -0.028889176040050445, 20.057514526630605, 1.711378622247223, 0.334340259361173
0.2557707870847724, -0.022618299798907983, -0.03019950712766443, 20.060299783297165, 1.698162719889955, 0.23371811490066108
0.3391212541992301, -0.013015483988319039, -0.03113273464460992, 20.062231971018843, 1.6890008886657768, 0.1325503737921472
0.42245926459773236, -0.003371728510781822, -0.03168668491206067, 20.06330684149686, 1.6839131015231086, 0.03101003907717363
0.5057920823783812, 0.006298184776152709, -0.031859556664742036, 20.06352169596004, 1.6829119696346442, -0.07072937019099314
0.5891270584865296, 0.015979359742361185, -0.03164992571858141, 20.062875379950064, 1.6860027677571319, -0.17249418169156872
0.6724715922796661, 0.02565679278320104, -0.031056752387622157, 20.061368273663366, 1.693183480682312, -0.27411092496633527
0.7558330921825147, 0.03531538058693055, -0.030079391611943406, 20.059002278097335, 1.7044448695990515, -0.37540667724104304
0.8392189354492507, 0.04493992908542884, -0.02871760572257258, 20.05578079728287, 1.7197705570233297, -0.47620939841347176
0.9226364270683381, 0.05451516379007744, -0.026971579733272105, 20.05170871691512, 1.7391371288119635, -0.576348253871862
1.0060927578688093, 0.06402574170030212, -0.02484193901251121, 20.046792379718653, 1.7625142516598666, -0.6756539240111615
1.0895949619145182, 0.0734562649556393, -0.02232976915183503, 20.041039557902405, 1.7898648043909255, -0.7739588995302908
1.1731498733046857, 0.08279129638330132, -0.019436637809227254, 20.03445942307269, 1.8211450212904654, -0.8710977618178711
1.256764082534346, 0.09201537707206726, -0.016164618268026825, 20.027062513979963, 1.8563046456935908, -0.9669074479629199
1.3404438926065632, 0.10111304607993181, -0.012516314413712225, 20.018860702475983, 1.8952870920387208, -1.061227500157143
1.4241952751287665, 0.11006886235731529, -0.008494886792740011, 20.00986715805325, 1.938029614619287, -1.1539002994828875
1.508023826667437, 0.11886742893981128, -0.004104079380084752, 20.000096311327727, 1.9844634813181758, -1.2447712843018617
1.5919347256776597, 0.12749341943448286, 0.0006517533542132858, 19.989563816809472, 2.034514150688043, -1.3336891536707611
1.6759326903657064, 0.13593160679172614, 0.005767619523571168, 19.978286515283987, 2.088101450844559, -1.4205060564075576
1.7600219378825621, 0.14416689432085986, 0.011237863524061847, 19.96628239610035, 2.145139758767052, -1.5050777666131787
1.8442061452828837, 0.15218434887208723, 0.01705614085752933, 19.95357055963102, 2.2055381787495745, -1.5872638466147286
1.928488412715852, 0.15996923607063238, 0.023215394604464222, 19.940171180133103, 2.2692007189124586, -1.6669277984356596
2.01287122934033, 0.16750705745104238, 0.029707834088824273, 19.92610546920249, 2.3360264648669995, -1.7439372050131767
2.0973564424751325, 0.17478358930135965, 0.03652491628579674, 19.911395639971392, 2.4059097498207467, -1.8181638624718206
2.1819452305047062, 0.18178492298867827, 0.04365733052351756, 19.896064872156845, 2.4787403206146026, -1.8894839048232457
2.2666380800596277, 0.18849750650016572, 0.05109498701978873, 19.88013727802394, 2.5544034993919364, -1.9577779224947525
2.351434767979007, 0.19490818689771244, 0.05882700977379735, 19.863637869283128, 2.6327803408105335, -2.022931076092721
2.4363343485369713, 0.20100425335080685, 0.0668417342998664, 19.84659252489714, 2.713747784916757, -2.084833206781731
2.5213351463774005, 0.20677348038188928, 0.07512671064475876, 19.829027959730382, 2.797178806004126, -2.1433789446063933
2.6064347555494622, 0.21220417093227184, 0.08366871207175054, 19.81097169393289, 2.8829425579720285, -2.198467816001724
2.6916300449715056, 0.21728519883561298, 0.09245374972373209, 19.7924520229129, 2.9709045168811112, -2.2500043516307477
2.7769171705729576, 0.2220060502708387, 0.1014670934945905, 19.77349798771743, 3.0609266215667725, -2.2978981955568
2.8622915942741196, 0.22635686375811095, 0.11069329924416217, 19.754139345609335, 3.1528674133182215, -2.3420642166050016
2.9477481098638014, 0.23032846826069592, 0.12011624238872433, 19.734406540603292, 3.246582175755093, -2.382422622595301
3.033280875726534, 0.23391241896293813, 0.12971915778840862, 19.71433067370172, 3.341923076134355, -2.4188990779412936
3.118883454257335, 0.23710103031038518, 0.13948468573762318, 19.693943472555944, 3.438739309395339, -2.451424824907998
-3.078636449494093, 0.23988740592258953, 0.14939492374750163, 19.673277260267646, 3.5368772462986606, -2.479936808611459
-2.9929157072666843, 0.24226546502212998, 0.15943148369378482, 19.65236492304154, 3.6361805870346124, -2.504377805627015
-2.907147553319098, 0.24422996506459393, 0.16957555379281022, 19.63123987640192, 3.736490521667737, -2.52469655585523
-2.821340293467858, 0.24577652030297864, 0.17980796476585584, 19.609936029693653, 3.8376458987466298, -2.5408478970785247
-2.7355025458311495, 0.24690161607531325, 0.19010925946130758, 19.588487748601967, 3.93948340334206, -2.5527929014313866
-2.649643170985479, 0.24760261866508498, 0.200459765128042, 19.566929815445025, 4.041837745683046, -2.560499012806316
-2.563771199562967, 0.24787778064891097, 0.21083966747467645, 19.545297387018355, 4.144541861440995, -2.5639401840300393
-2.47789575818222, 0.24772624171326282, 0.22122908561003068, 19.523625949800373, 4.247427124568158, -2.5630970124733334
-2.392025994630416, 0.24714802499026298, 0.2316081469416901, 19.50195127236319, 4.350323573430704, -2.5579568726062054
-2.3061710032181315, 0.2461440290298969, 0.24195706111265844, 19.480309354871775, 4.453060150791261, -2.5485140438809837
-2.2203397512114647, 0.24471601559070935, 0.25225619208065675, 19.458736375597084, 4.5554649579936894, -2.534769832221557
-2.1345410072091164, 0.24286659349153997, 0.26248612748981837, 19.437268634414007, 4.657365523487449, -2.5167326833196255
-2.0487832722766917, 0.24059919882161065, 0.2726277445487715, 19.415942493302392, 4.758589085603551, -2.4944182858900277
-1.9630747145787744, 0.23791807185398292, 0.28266227171017716, 19.39479431391812, 4.858962889262456, -2.4678496630181637
-1.8774231081640438, 0.23482823104702072, 0.2925713455419439, 19.373860392350398, 4.9583144960601455, -2.43705724974392
-1.791835776462856, 0.23133544454922322, 0.30233706228643, 19.353176891230497, 5.056472106945752, -2.40207895506853
-1.7063195409536627, 0.22744619964413235, 0.31194202371757235, 19.33277976940494, 5.153264896476445, -2.36296020664314
-1.620880675347871, 0.22316767058380754, 0.321369377023563, 19.31270470943231, 5.248523357416513, -2.3197539764997117
-1.535524865535445, 0.2185076852616529, 0.33060284856101263, 19.292987043206093, 5.342079654241341, -2.272520786314961
-1.4502571754290474, 0.21347469116859719, 0.3396267714422664, 19.273661676046128, 5.433767983916805, -2.221328690854568
-1.3650820187455213, 0.20807772106133837, 0.34842610702775884, 19.25476300963713, 5.523424942153627, -2.166253238425651
-1.2800031366724702, 0.20232635874840924, 0.3569864604975221, 19.23632486422413, 5.610889893187429, -2.107377407367915
-1.1950235812866157, 0.1962307053701712, 0.36529409076814645, 19.218380400500756, 5.696005341011182, -2.0447915178349416
-1.1101457045207872, 0.1898013465135631, 0.37333591510213715, 19.200962041646783, 5.778617299889567, -1.9785931183535033
-1.025371152418954, 0.18304932046270705, 0.3810995088246814, 19.184101395985806, 5.8585756619163645, -1.9088868468970028
-0.9407008643738307, 0.17598608784343367, 0.38857310061784295, 19.167829180741986, 5.935734559337521, -1.835784266465372
-0.8561350770094388, 0.1686235028746148, 0.39574556390408594, 19.152175147376443, 6.00995271935494, -1.7594036754241114
-0.7716733323509853, 0.1609737863929642, 0.40260640486012633, 19.137168008979003, 6.081093809149609, -1.6798698931155998
-0.6873144899158109, 0.15304950077169385, 0.4091457476191388, 19.122835370179498, 6.149026768917218, -1.597314021512344
-0.6030567423608578, 0.14486352680801798, 0.4153543172252476, 19.109203660025038, 6.213626130794335, -1.5118731839304864
-0.5188976343328494, 0.13642904261074779, 0.42122342090015796, 19.096298068245673, 6.274772321667241, -1.4236902420588065
-0.43483408418573927, 0.12775950447778628, 0.42674492816902126, 19.084142485301108, 6.332351947997149, -1.3329134927799413
-0.3508624082545195, 0.11886862971474503, 0.43191125037249234, 19.072759446566042, 6.386258060962591, -1.239696346463177
-0.26697834740367016, 0.10977038131055795, 0.4367153200657768, 19.062170080971697, 6.436390400409754, -1.144196988588781
-0.18317709560093967, 0.10047895435415001, 0.44115057077453435, 19.05239406437697, 6.48265561631169, -1.0465780267196518
-0.0994533303013756, 0.09100876404809675, 0.445210917543013, 19.04344957789485, 6.524967466664297, -0.9470061249646492
-0.015801244461312335, 0.08137443515086146, 0.4488907386727756, 19.035353271349226, 6.563246990987368, -0.8456516281773748
0.06778541996382001, 0.07159079265860975, 0.45218485901179123, 19.028120231984538, 6.59742265884915, -0.7426881782028827
0.151313337151485, 0.061672853520698824, 0.45508853511423747, 19.021763958496955, 6.627430493088761, -0.6382923245218165
0.2347895612574863, 0.05163581916958736, 0.4575974425517251, 19.016296340401432, 6.653214167668709, -0.532643131646285
0.318221489031883, 0.04149506863594785, 0.4597076656172422, 19.011727642695256, 6.67472508034547, -0.4259217855944343
0.40161682123969367, 0.03126615201298375, 0.4614156896242197, 19.008066495726084, 6.691922400595786, -0.31831120171168414
0.4849835229024932, 0.02096478403015845, 0.46271839596490916, 19.00531989012212, 6.704773093476101, -0.20999563601703292
0.5683297823636771, 0.010606837495522409, 0.4636130600547501, 19.003493176594354, 6.71325192031873, -0.10116030213424339
0.6516639691720327, 0.00020833636738021972, 0.4640973522525209, 19.002590070376876, 6.717341417377395, 0.008009004277871878
0.7349945907755399, -0.010214551780009051, 0.4641693418096498, 19.00261266003153, 6.7170318537235705, 0.11732627185198961
0.8183302480201752, -0.02064552412581292, 0.4638275038658883, 19.003561420308266, 6.712321169860712, 0.22660562904339018
0.9016795894569365, -0.031068152027894647, 0.46307072947231226, 19.005435228723066, 6.70321489866347, 0.33566168752371217
0.9850512644743925, -0.04146589171445639, 0.4618983385860876, 19.008231385491747, 6.68972607036131, 0.4443098723206896
1.068453875293642, -0.05182209644025801, 0.4603100959442545, 19.011945636440313, 6.671875103369036, 0.5523667378237332
1.1518959278875114, -0.06212003029140043, 0.45830622968575624, 19.016572198501557, 6.649689682819342, 0.6596502690190206
1.2353857819158924, -0.07234288380652346, 0.4558874525518158, 19.022103787402976, 6.623204628674152, 0.7659801675648361
1.318931599803931, -0.08247379156415613, 0.45305498545445144, 19.028531647153063, 6.592461755281984, 0.8711781225641365
1.4025412951289538, -0.09249585186585392, 0.4498105831613838, 19.035845580941487, 6.55750972420835, 0.9750680661326582
1.48622248052492, -0.10239214862256407, 0.4461565618029425, 19.044033983083438, 6.51840389209615, 1.077476414093335
1.5699824153591915, -0.11214577552735532, 0.4420958278630753, 19.053083871659048, 6.475206155214554, 1.1782322923475308
1.6538279534846352, -0.12173986257114515, 0.4376319082726348, 19.06298092152518, 6.427984792229874, 1.277167749676991
1.7377654914195626, -0.13115760492935724, 0.43276898117935747, 19.073709497408213, 6.37681430658274, 1.3741179579141498
