1.9166666666666659, 1.4375, 2.869660416666667, 1.926179397242579, 0.16992535207991305, 0.07991512373777708, 20.0, 15.0, 19.059875000000005, 19.823547443369904, 2.8381417110651994, -1.77093769794864
1.9999999999999991, 1.5, 2.9489062500000003, 2.010693344964462, 0.17513265511794784, 0.08682851075174446, 20.0, 15.0, 19.019000000000005, 19.808694070260774, 2.908678141043957, -1.823883935283056
2.0833333333333326, 1.5625, 3.0279817708333336, 2.0952814742226775, 0.18006174465582506, 0.09396850147913577, 20.0, 15.0, 18.978125000000006, 19.793401285441547, 2.9812990814057314, -1.8739037487609955
2.166666666666666, 1.625, 3.106886979166667, 2.179941984290484, 0.18470280101967326, 0.10132408716518182, 20.0, 15.0, 18.937250000000006, 19.77769354506936, 3.0558882427676513, -1.9209140071609991
2.2499999999999996, 1.6875, 3.1856218750000003, 2.2646725598966935, 0.18904644533039286, 0.10888365587662854, 20.0, 15.0, 18.896375000000006, 19.76159590363491, 3.1323264996830837, -1.9648363939692497
2.333333333333333, 1.75, 3.2641864583333335, 2.349470379233151, 0.1930837739369983, 0.11663500597756608, 20.0, 15.0, 18.855500000000006, 19.745133974493292, 3.21049207815429, -2.00559746182551
2.4166666666666665, 1.8125, 3.342580729166667, 2.434332126540078, 0.1968063923006094, 0.12456536426504264, 20.0, 15.0, 18.814625000000007, 19.72833389161598, 3.290260737321981, -2.043128680091155
2.5, 1.875, 3.4208046875000004, 2.519254009345809, 0.2002064479721978, 0.13266140884589853, 20.0, 15.0, 18.773750000000007, 19.711222272586582, 3.3715059452258975, -2.0773664768215334
2.5833333333333335, 1.9375, 3.4988583333333336, 2.6042317803707427, 0.2032766623029221, 0.14090929676173988, 20.0, 15.0, 18.732875000000007, 19.69382618282539, 3.454099048710502, -2.1082522764001688
2.666666666666667, 2.0, 3.576741666666667, 2.689260764033713, 0.20601036052788096, 0.14929469629022846, 20.0, 15.0, 18.692000000000007, 19.67617310099079, 3.5379094377242923, -2.13573253404346
2.7500000000000004, 2.0625, 3.6544546875000004, 2.7743358874241397, 0.20840149987269327, 0.1578028237695804, 20.0, 15.0, 18.651125000000008, 19.658290885470887, 3.6228047044271166, -2.1597587683125914
2.833333333333334, 2.125, 3.731997395833334, 2.8594517155271295, 0.2104446953476026, 0.16641848471128293, 20.0, 15.0, 18.610250000000008, 19.640207741846055, 3.7086507976743706, -2.180287592675544
2.9166666666666674, 2.1875, 3.809369791666667, 2.944602490413165, 0.21213524291576832, 0.17512611888560656, 20.0, 15.0, 18.569375000000008, 19.621952191173648, 3.7953121735873667, -2.197280747048186
3.000000000000001, 2.25, 3.8865718750000005, 3.029782174031283, 0.21346913975083712, 0.1839098489876979, 20.0, 15.0, 18.528500000000008, 19.603553038919955, 3.8826519430430726, -2.2107051301113896
3.0833333333333344, 2.3125, 3.963603645833334, 3.114984494176855, 0.21444310133337982, 0.19275353242102852, 20.0, 15.0, 18.48762500000001, 19.58503934434231, 3.9705320170216654, -2.2205328330533343
3.166666666666668, 2.375, 4.0404651041666675, -3.0829823140353008, 0.2150545751757346, 0.20164081567185288, 20.0, 15.0, 18.44675000000001, 19.56644039010647, 4.058813250835054, -2.2267411752251944
3.2500000000000013, 2.4375, 4.117156250000001, -2.997754228656535, 0.21530175100946986, 0.2105551906949995, 20.0, 15.0, 18.40587500000001, 19.547785651911102, 4.147355588322189, -2.229312742027111
3.333333333333335, 2.5, 4.193677083333334, -2.9125232316254155, 0.21518356731813787, 0.21948005268945361, 20.0, 15.0, 18.36500000000001, 19.52910476788284, 4.236018207136451, -2.228235425162698
3.4166666666666683, 2.5625, 4.270027604166668, -2.8272960267448375, 0.21469971414919561, 0.22839875861312572, 20.0, 15.0, 18.32412500000001, 19.510427507502204, 4.3246596662658945, -2.2235024652174946
3.5000000000000018, 2.625, 4.346207812500001, -2.7420792932379587, 0.21385063219177045, 0.23729468577088422, 20.0, 15.0, 18.28325000000001, 19.491783739822345, 4.413138056918326, -2.2151124963329076
3.5833333333333353, 2.6875, 4.422217708333335, -2.656879632437656, 0.21263750816015306, 0.24615128980887346, 20.0, 15.0, 18.24237500000001, 19.473203400749572, 4.501311157870016, -2.2030695925655945
3.6666666666666687, 2.75, 4.498057291666668, -2.57170351541114, 0.21106226657527763, 0.2549521614614042, 20.0, 15.0, 18.20150000000001, 19.454716459166573, 4.589036596319897, -2.187383315346052
3.750000000000002, 2.8125, 4.573726562500001, -2.486557232118599, 0.20912755808679973, 0.26368108142386837, 20.0, 15.0, 18.16062500000001, 19.436352881696024, 4.676172015211079, -2.1680687612826035
3.8333333333333357, 2.875, 4.649225520833334, -2.4014468426693534, 0.20683674452557976, 0.27232207276536075, 20.0, 15.0, 18.11975000000001, 19.418142595923648, 4.7625752478797105, -2.1451466094009546
3.916666666666669, 2.9375, 4.7245541666666675, -2.3163781311926748, 0.20419388091937551, 0.2808594503467115, 20.0, 15.0, 18.07887500000001, 19.40011545192541, 4.8481045007692485, -2.1186431667678693
4.000000000000003, 3.0, 4.799712500000001, -2.2313565627846867, 0.2012036947424478, 0.2892778667718683, 20.0, 15.0, 18.03800000000001, 19.382301181973013, 4.932618544807945, -2.0885904113228855
4.083333333333336, 3.0625, 4.8747005208333345, -2.1463872439295093, 0.19787156270184394, 0.29756235447111357, 20.0, 15.0, 17.99712500000001, 19.364729358324745, 5.0159769158911285, -2.055026030636654
4.166666666666669, 3.125, 4.949518229166668, -2.061474886723997, 0.19420348538877666, 0.30569836359142005, 20.0, 15.0, 17.95625000000001, 19.3474293490443, 5.0980401247401295, -2.0179934552304735
4.250000000000002, 3.1875, 5.024165625000002, -1.9766237771632287, 0.19020606014240204, 0.3136717954501521, 20.0, 15.0, 17.91537500000001, 19.330430271828263, 5.178669876229279, -1.9775418850305608
4.333333333333335, 3.25, 5.098642708333335, -1.8918377476704464, 0.18588645248521912, 0.3214690313911301, 20.0, 15.0, 17.874500000000012, 19.31376094586241, 5.2577292980842065, -1.9337263074938358
4.416666666666668, 3.3125, 5.172949479166668, -1.8071201539824233, 0.18125236649428833, 0.3290769569646701, 20.0, 15.0, 17.833625000000012, 19.29744984176763, 5.335083178661828, -1.8866075059304364
4.500000000000001, 3.375, 5.247085937500001, -1.7224738564313067, 0.17631201447069075, 0.3364829814336104, 20.0, 15.0, 17.792750000000012, 19.2815250297371, 5.410598213328071, -1.8362520565622678
4.583333333333334, 3.4375, 5.321052083333335, -1.6379012055983104, 0.17107408626142348, 0.34367505268376836, 20.0, 15.0, 17.751875000000013, 19.266014126006827, 5.484143258756854, -1.782732312896733
4.666666666666667, 3.5, 5.394847916666668, -1.553404032254921, 0.16554771857380604, 0.3506416676881966, 20.0, 15.0, 17.711000000000013, 19.250944237841228, 5.555589594286229, -1.7261263760600187
4.75, 3.5625, 5.468473437500002, -1.46898364145446, 0.15974246460296387, 0.3573718787387931, 20.0, 15.0, 17.670125000000013, 19.23634190725308, 5.624811189288206, -1.66651804982416
4.833333333333333, 3.625, 5.541928645833336, -1.3846408105918677, 0.15366826426880276, 0.36385529571531605, 20.0, 15.0, 17.629250000000013, 19.22223305371262, 5.691684975340504, -1.6039967791753973
4.916666666666666, 3.6875, 5.615213541666669, -1.3003757912129459, 0.14733541533078298, 0.37008208471001086, 20.0, 15.0, 17.588375000000013, 19.208642916133023, 5.75609112183431, -1.5386575714065005
4.999999999999999, 3.75, 5.688328125000002, -1.21618831432622, 0.14075454561752682, 0.3760429633655345, 20.0, 15.0, 17.547500000000014, 19.195595994448446, 5.817913313514678, -1.4706008988708417
5.083333333333332, 3.8125, 5.761272395833335, -1.1320775989510206, 0.133936586574606, 0.3817291933145628, 20.0, 15.0, 17.506625000000014, 19.183115991125664, 5.8770390283318665, -1.399932582708769
5.166666666666665, 3.875, 5.834046354166668, -1.0480423636240306, 0.1268927482985157, 0.38713257013156915, 20.0, 15.0, 17.465750000000014, 19.171225752970873, 5.93335981388486, -1.32676365704471
5.249999999999998, 3.9375, 5.906650000000002, -0.9640808405828574, 0.11963449618855901, 0.3922454112210916, 20.0, 15.0, 17.424875000000014, 19.159947213608742, 5.986771560664238, -1.2512102133535863
5.333333333333331, 4.0, 5.979083333333335, -0.8801907923485259, 0.11217352931182165, 0.3970605420729309, 20.0, 15.0, 17.384000000000015, 19.149301337021342, 6.037174770251928, -1.1733932249044934
5.416666666666664, 4.0625, 6.051346354166669, -0.7963695304382369, 0.10452176054020214, 0.40157128131374914, 20.0, 15.0, 17.343125000000015, 19.139308062539644, 6.084474816611206, -1.0934383514050194
5.499999999999997, 4.125, 6.123439062500003, -0.7126139359544725, 0.09669129848314276, 0.40577142497721913, 20.0, 15.0, 17.302250000000015, 19.12998625167994, 6.128582198602153, -1.011475724187672
5.58333333333333, 4.1875, 6.195361458333336, -0.6289204818154834, 0.08869443120573112, 0.40965523040198154, 20.0, 15.0, 17.261375000000015, 19.121353637211623, 6.169412781885956, -0.9276397124973348
5.666666666666663, 4.25, 6.267113541666669, -0.5452852564144248, 0.08054361168962551, 0.41321740014898206, 20.0, 15.0, 17.220500000000015, 19.11342677483141, 6.2068880284356105, -0.8420686716520467
5.7499999999999964, 4.3125, 6.338695312500002, -0.4617039885188879, 0.07225144496411941, 0.41645306630805284, 20.0, 15.0, 17.179625000000016, 19.106220997802343, 6.240935211950138, -0.7549046740553882
5.8333333333333295, 4.375, 6.410106770833336, -0.37817207324835445, 0.06383067680687095, 0.41935777553861553, 20.0, 15.0, 17.138750000000016, 19.09975037489411, 6.271487617573385, -0.6662932242341344
5.9166666666666625, 4.4375, 6.481347916666669, -0.2946845989932451, 0.05529418388857515, 0.4219274751617569, 20.0, 15.0, 17.097875000000016, 19.09402767193451, 6.298484724445256, -0.5763829592565135
5.999999999999996, 4.5, 6.552418750000003, -0.21123637516491972, 0.04665496521330496, 0.42415850059129756, 20.0, 15.0, 17.057000000000016, 19.089064317250802, 6.321872369761104, -0.4853253360515521
6.083333333333329, 4.5625, 6.623319270833337, -0.12782196069040885, 0.03792613468647841, 0.4260475643603119, 20.0, 15.0, 17.016125000000017, 19.084870371244694, 6.341602893181799, -0.39327430729596624
6.166666666666662, 4.625, 6.69404947916667, -0.044435693188146067, 0.029120914625495802, 0.4275917469673298, 20.0, 15.0, 16.975250000000017, 19.081454500306016, 6.3576352606201585, -0.3003859876595932
6.249999999999995, 4.6875, 6.764609375000003, 0.038928281219099865, 0.02025263001404026, 0.4287884897334635, 20.0, 15.0, 16.934375000000017, 19.07882395522887, 6.36993516662634, -0.20681831230145314
6.333333333333328, 4.75, 6.834998958333336, 0.1222759774810285, 0.011334703289862287, 0.4296355898282528, 20.0, 15.0, 16.893500000000017, 19.076984554250316, 6.378475114802331, -0.11273068958462179
6.416666666666661, 4.8125, 6.905218229166669, 0.20561354059993234, 0.0023806494475415137, 0.4301311975882574, 20.0, 15.0, 16.852625000000018, 19.07594067078634, 6.38323447589083, -0.018283650027951903
6.499999999999994, 4.875, 6.975267187500003, 0.28894721401823115, -0.006595928767788961, 0.43027381621848215, 20.0, 15.0, 16.811750000000018, 19.075695225893792, 6.3841995234032085, 0.07636150646444889
6.583333333333327, 4.9375, 7.045145833333336, 0.37228330741213744, -0.015581345802501706, 0.4300623039326551, 20.0, 15.0, 16.770875000000018, 19.076249685440494, 6.381363446871581, 0.17104306305956474
6.66666666666666, 5.0, 7.11485416666667, 0.45562816388911853, -0.024561838599061546, 0.4294958785541952, 20.0, 15.0, 16.730000000000018, 19.077604061919963, 6.374726343027871, 0.2655992361329631
6.749999999999993, 5.0625, 7.184392187500004, 0.5389881265901917, -0.033523572487191414, 0.4285741245654006, 20.0, 15.0, 16.68912500000002, 19.0797569208025, 6.364295185424894, 0.35986852114122925
6.833333333333326, 5.125, 7.253759895833337, 0.6223695047059031, -0.04245264788032475, 0.4272970025579188, 20.0, 15.0, 16.64825000000002, 19.082705391271627, 6.350083773217543, 0.4536900323673856
6.916666666666659, 5.1875, 7.32295729166667, 0.7057785389270571, -0.051335107988091884, 0.4256648610028955, 20.0, 15.0, 16.60737500000002, 19.086445181154755, 6.332112660013093, 0.5469038347859921
6.999999999999992, 5.25, 7.391984375000003, 0.7892213663677546, -0.0601569477450446, 0.4236784502243346, 20.0, 15.0, 16.56650000000002, 19.09097059581978, 6.3104090638756105, 0.639351266425908
7.083333333333325, 5.3125, 7.460841145833337, 0.8727039850188223, -0.06890412414271985, 0.42133893842413145, 20.0, 15.0, 16.52562500000002, 19.096274560776134, 6.285006759727626, 0.73087524976049
7.166666666666658, 5.375, 7.52952760416667, 0.9562322178139997, -0.0775625681365075, 0.4186479295720428, 20.0, 15.0, 16.48475000000002, 19.10234864768963, 6.2559459555304135, 0.821320590824841
7.249999999999991, 5.4375, 7.598043750000004, 1.0398116764188745, -0.0861181982806514, 0.4156074829386603, 20.0, 15.0, 16.44387500000002, 19.109183103496022, 6.22327315374024, 0.9105342649448573
7.333333333333324, 5.5, 7.666389583333338, 1.1234477248830268, -0.09455693622410186, 0.41222013401443647, 20.0, 15.0, 16.40300000000002, 19.11676688227879, 6.187040999630145, 0.9983656881602585
7.416666666666657, 5.5625, 7.734565104166671, 1.2071454433285849, -0.10286472417691, 0.4084889165233012, 20.0, 15.0, 16.36212500000002, 19.125087679562508, 6.147308118133914, 1.084666973630317
7.49999999999999, 5.625, 7.802570312500004, 1.2909095918826607, -0.11102754443147037, 0.4044173852057539, 20.0, 15.0, 16.32125000000002, 19.134131968664494, 6.104138940909945, 1.1692931725233116
7.583333333333323, 5.6875, 7.870405208333337, 1.3747445750961906, -0.11903144099527659, 0.4000096390140564, 20.0, 15.0, 16.28037500000002, 19.143885038744312, 6.057603525337307, 1.2521024991053673
7.666666666666656, 5.75, 7.9380697916666705, 1.4586544071265728, -0.12686254336208597, 0.3952703443318475, 20.0, 15.0, 16.23950000000002, 19.154331034193255, 6.007777367144285, 1.3329565399578573
7.749999999999989, 5.8125, 8.005564062500003, 1.5426426779951996, -0.13450709241666572, 0.39020475780290403, 20.0, 15.0, 16.19862500000002, 19.165452995013933, 5.954741208331622, 1.4117204474614855
7.833333333333322, 5.875, 8.072888020833336, 1.626712521262486, -0.14195146843485798, 0.38481874832966034, 20.0, 15.0, 16.15775000000002, 19.17723289785332, 5.898580841989229, 1.4882631178861874
7.916666666666655, 5.9375, 8.140041666666669, 1.710866583491035, -0.14918222110582544, 0.379118817782369, 20.0, 15.0, 16.11687500000002, 19.18965169737118, 5.839386915517592, 1.5624573546158387
7.9999999999999885, 6.0, 8.207025000000002, 1.795106995891066, -0.15618610146740083, 0.37311211994541066, 20.0, 15.0, 16.076000000000022, 19.202689367648794, 5.777254733655121, 1.6341800172124197
8.083333333333321, 6.0625, 8.273838020833335, 1.879435348559891, -0.16295009560889415, 0.3668064772191946, 20.0, 15.0, 16.035125000000022, 19.21632494337043, 5.712284062582245, 1.703312157182936
8.166666666666655, 6.125, 8.340480729166668, 1.9638526677378505, -0.16946145995900597, 0.3602103945953515, 20.0, 15.0, 15.994250000000022, 19.230536560541232, 5.64457893622441, 1.7697391414515244
8.24999999999999, 6.1875, 8.406953125000001, 2.0483593965056746, -0.17570775794027219, 0.353333070430409, 20.0, 15.0, 15.953375000000023, 19.245301496539767, 5.5742474657120615, 1.8333507646565796
8.333333333333323, 6.25, 8.473255208333335, 2.132955379341561, -0.18167689773633838, 0.34618440355974056, 20.0, 15.0, 15.912500000000023, 19.26059620934067, 5.501401652778909, 1.8940413514865848
8.416666666666657, 6.3125, 8.539386979166668, 2.217639850939678, -0.1873571708851092, 0.33877499631994695, 20.0, 15.0, 15.871625000000023, 19.27639637578201, 5.426157207693478, 1.9517098503371817
8.499999999999991, 6.375, 8.605348437500002, 2.3024114296645286, -0.1927372913801527, 0.3311161530844937, 20.0, 15.0, 15.830750000000023, 19.292676928792606, 5.348633372126355, 2.0062599196148354
8.583333333333325, 6.4375, 8.671139583333336, 2.3872681159774194, -0.19780643493551733, 0.32321987396460605, 20.0, 15.0, 15.789875000000023, 19.30941209353565, 5.268952747159932, 2.057600008028639
8.666666666666659, 6.5, 8.73676041666667, 2.4722072961220136, -0.20255427804611992, 0.3150988433850645, 20.0, 15.0, 15.749000000000024, 19.326575422466103, 5.187241126452377, 2.1056434302012303
8.749999999999993, 6.5625, 8.802210937500003, 2.5572257512960697, -0.20697103645790835, 0.3067664133122288, 20.0, 15.0, 15.708125000000024, 19.34413982933965, 5.103627334376208, 2.1503084388927145
8.833333333333327, 6.625, 8.867491145833338, 2.642319672466544, -0.2110475026498194, 0.2982365809885702, 20.0, 15.0, 15.667250000000024, 19.36207762224968, 5.018243068767726, 2.1915182950686716
8.91666666666666, 6.6875, 8.932601041666672, 2.727484680906529, -0.214775081923846, 0.2895239611130146, 20.0, 15.0, 15.626375000000024, 19.380360535805533, 4.931222747749742, 2.2292013369559296
8.999999999999995, 6.75, 8.997540625000005, 2.812715854446411, -0.21814582670081814, 0.2806437524979517, 20.0, 15.0, 15.585500000000025, 19.39895976259891, 4.842703359929679, 2.263291049119357
9.083333333333329, 6.8125, 9.062309895833337, 2.8980077593401528, -0.2211524686282325, 0.27161169932987617, 20.0, 15.0, 15.544625000000025, 19.417845984135766, 4.752824317130888, 2.2937261324614835
9.166666666666663, 6.875, 9.12690885416667, 2.9833544875529023, -0.22378844812286297, 0.262444047259075, 20.0, 15.0, 15.503750000000025, 19.43698940143752, 4.661727308689654, 2.3204505758965523
9.249999999999996, 6.9375, 9.191337500000003, 3.0687496991807275, -0.22604794099498146, 0.25315749464201476, 20.0, 15.0, 15.462875000000025, 19.45635976553731, 4.569556156245921, 2.343413730284343
9.33333333333333, 7.0, 9.255595833333336, -3.128998637559736, -0.2279258818326453, 0.24376913935543792, 20.0, 15.0, 15.422000000000025, 19.47592640811434, 4.476456667874245, 2.3625703850296143
9.416666666666664, 7.0625, 9.31968385416667, -3.0435269661655235, -0.22941798386324377, 0.23429642169088152, 20.0, 15.0, 15.381125000000026, 19.49565827252133, 4.382576490344402, 2.3778808475635183
9.499999999999998, 7.125, 9.383601562500003, -2.9580279297518546, -0.23052075505471, 0.22475706391965714, 20.0, 15.0, 15.340250000000026, 19.515523945466867, 4.288064958269463, 2.389311025727082
9.583333333333332, 7.1875, 9.447348958333336, -2.8725090840589735, -0.23123151026963035, 0.21516900718871398, 20.0, 15.0, 15.299375000000026, 19.535491689615572, 4.193072938893793, 2.396832512877302
9.666666666666666, 7.25, 9.51092604166667, -2.786978143937828, -0.23154837934086234, 0.20555034646494727, 20.0, 15.0, 15.258500000000026, 19.555529477364587, 4.097752671294493, 2.400422675337065
9.75, 7.3125, 9.574332812500003, -2.7014429209644106, -0.23147031099597795, 0.19591926428749828, 20.0, 15.0, 15.217625000000027, 19.575605026045032, 4.0022575988171765, 2.40006474161448
9.833333333333334, 7.375, 9.637569270833337, -2.615911260118634, -0.23099707261852018, 0.18629396411298682, 20.0, 15.0, 15.176750000000027, 19.5956858347817, 3.906742193639928, 2.3957478926287576
9.916666666666668, 7.4375, 9.700635416666671, -2.530390976296347, -0.2301292458952469, 0.17669260404651196, 20.0, 15.0, 15.135875000000027, 19.61573922322375, 3.8113617724568676, 2.387467352001881
10.000000000000002, 7.5, 9.763531250000005, -2.4448897914184546, -0.22886821845877695, 0.1671332317413706, 20.0, 15.0, 15.095000000000027, 19.635732372333823, 3.7162723023933992, 2.3752244753111285
10.083333333333336, 7.5625, 9.82625677083334, -2.359415272879793, -0.22721617169287478, 0.1576337212230593, 20.0, 15.0, 15.054125000000028, 19.655632367393185, 3.621630196407115, 2.359026837050063
10.16666666666667, 7.625, 9.888811979166674, -2.2739747740433045, -0.22517606492163678, 0.14821171234915578, 20.0, 15.0, 15.013250000000028, 19.67540624334652, 3.5275920975892148, 2.338888313917586
10.250000000000004, 7.6875, 9.951196875000006, -2.188575377433504, -0.22275161625282597, 0.1388845535575618, 20.0, 15.0, 14.972375000000028, 19.695021032572885, 3.4343146519586547, 2.3148291629484845
10.333333333333337, 7.75, 10.013411458333339, -2.1032238412192146, -0.21994728038842024, 0.12966924848325892, 20.0, 15.0, 14.931500000000028, 19.714443815128966, 3.341954269532178, 2.286876092916644
10.416666666666671, 7.8125, 10.075455729166672, -2.0179265495012224, -0.21676822375123334, 0.1205824069404904, 20.0, 15.0, 14.890625000000028, 19.73364177146844, 3.2506668736548576, 2.2550623273854202
10.500000000000005, 7.875, 10.137329687500005, -1.9326894668385075, -0.21322029730454242, 0.11164020067573455, 20.0, 15.0, 14.849750000000029, 19.75258223759734, 3.160607638784503, 2.2194276577498386
10.58333333333334, 7.9375, 10.199033333333338, -1.8475180973596566, -0.2093100074616044, 0.10285832419972746, 20.0, 15.0, 14.808875000000029, 19.771232762580468, 3.0719307171358343, 2.180018484613132
10.666666666666673, 8.0, 10.260566666666671, -1.7624174487167175, -0.20504448549357565, 0.09425196090692055, 20.0, 15.0, 14.768000000000029, 19.789561168269152, 2.984788954803245, 2.1368878458660197
10.750000000000007, 8.0625, 10.321929687500004, -1.6773920010498211, -0.20043145584773156, 0.08583575459085777, 20.0, 15.0, 14.72712500000003, 19.807535611076407, 2.8993335981906796, 2.090095429890996
10.833333333333341, 8.125, 10.383122395833338, -1.5924456810447474, -0.19547920378328834, 0.07762378636657469, 20.0, 15.0, 14.68625000000003, 19.82512464558278, 2.8157139917802376, 2.0397075723951614
10.916666666666675, 8.1875, 10.444144791666671, -1.5075818410845545, -0.19019654272004383, 0.06962955691855863, 20.0, 15.0, 14.64537500000003, 19.842297289715532, 2.7340772684640897, 1.9857972354828548
11.000000000000009, 8.25, 10.504996875000005, -1.4228032434222622, -0.18459278167612586, 0.061865973907039684, 20.0, 15.0, 14.60450000000003, 19.859023091205877, 2.65456803384399, 1.9284439677120224
11.083333333333343, 8.3125, 10.565678645833339, -1.3381120492358964, -0.1786776931461454, 0.05434534428800277, 20.0, 15.0, 14.56362500000003, 19.875272194994597, 2.5773280460659627, 1.8677338440341198
11.166666666666677, 8.375, 10.626190104166673, -1.2535098123710509, -0.1724614817408735, 0.047079371234524194, 20.0, 15.0, 14.52275000000003, 19.89101541122594, 2.5024958929018677, 1.8037593846940767
11.25000000000001, 8.4375, 10.686531250000007, -1.1689974775302163, -0.16595475387515488, 0.04007915528965397, 20.0, 15.0, 14.48187500000003, 19.90622428344386, 2.4302066679119982, 1.7366194523619252
11.333333333333345, 8.5, 10.746702083333341, -1.0845753826327587, -0.15916848875307602, 0.03335519933449251, 20.0, 15.0, 14.441000000000031, 19.92087115658385, 2.3605916476214324, 1.666419126978169
11.416666666666679, 8.5625, 10.806702604166675, -1.000243265044522, -0.1521140108594133, 0.026917416919420564, 20.0, 15.0, 14.400125000000031, 19.934929244338168, 2.293777971715793, 1.593269558017698
11.500000000000012, 8.625, 10.866532812500008, -0.9160002713612179, -0.1448029641250033, 0.02077514348136833, 20.0, 15.0, 14.359250000000031, 19.948372695462513, 2.229888328307958, 1.5172877941086516
11.583333333333346, 8.6875, 10.92619270833334, -0.8318449704243785, -0.1372472878917837, 0.014937149955042238, 20.0, 15.0, 14.318375000000032, 19.961176658588396, 2.169040646345148, 1.4385965901795534
11.66666666666668, 8.75, 10.985682291666674, -0.7477753692518085, -0.12945919476164605, 0.009411658280427882, 20.0, 15.0, 14.277500000000032, 19.973317345107585, 2.1113477972151955, 1.3573241925466564
